Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
505035,1802,25,15641.0,21,12,0,0
526803,491,12,12567.0,7,3,0,0
513316,1706,5,16349.0,21,8,0,0
533558,1203,12,13448.0,21,0,0,0
510064,2068,3,16923.0,21,9,0,0
527006,878,1,18118.0,21,3,0,0
533975,346,2,15983.0,21,0,0,0
534404,2237,1,17905.0,21,0,0,0
501957,2115,1,14453.0,21,14,0,0
494531,2699,2,13958.0,21,19,0,0
522437,2559,-1,17511.0,21,5,0,0
525670,883,2,17434.0,21,4,0,0
508839,1529,4,14544.0,21,10,0,0
535801,1403,1,16592.0,21,0,0,0
527694,104,3,15808.0,21,3,0,0
525228,1029,2,17519.0,21,4,0,0
505206,743,3,15727.0,21,12,0,0
517887,1831,3,15032.0,21,6,0,0
495877,2643,12,16996.0,21,17,0,0
517862,1584,1,16385.0,21,6,0,0
496559,2441,1,17745.0,21,17,0,0
531791,551,144,14060.0,21,1,0,0
517261,1982,2,16081.0,21,6,0,0
521016,1581,2,15638.0,21,5,0,0
502840,654,12,18055.0,21,13,0,0
509958,880,1,15503.0,21,9,0,0
499318,1099,-1,15044.0,21,15,0,0
517390,1345,1,14606.0,21,6,0,0
507670,1587,1,12524.0,8,10,0,0
528593,1279,1,14081.0,21,3,0,0
535873,317,4,16592.0,21,0,0,0
498413,2318,5,15867.0,21,16,0,0
501920,1941,2,14453.0,21,14,0,0
514792,2000,2,16520.0,21,7,0,0
519145,315,1,14030.0,21,6,0,0
529660,1208,9,12876.0,2,2,0,0
496437,2212,1,15741.0,21,17,0,0
501648,1032,1,14453.0,21,14,0,0
504357,110,3,17449.0,21,12,0,0
535893,442,1,16592.0,21,0,0,0
535405,2432,72,17025.0,21,0,0,0
508722,1121,1,14498.0,21,10,0,0
532658,2309,1,15574.0,21,1,0,0
529188,1927,1,15862.0,21,2,0,0
510983,2439,10,13959.0,21,9,0,0
502507,1207,36,13093.0,21,13,0,0
498844,1884,6,18077.0,21,15,0,0
515244,1658,1,12071.0,21,7,0,0
523369,1273,1,16240.0,21,4,0,0
525828,149,4,17434.0,21,4,0,0
517611,1174,2,16016.0,21,6,0,0
515721,2212,2,16255.0,21,7,0,0
504949,1226,1,17551.0,21,12,0,0
520483,2028,2,16775.0,21,5,0,0
498467,2158,1,15460.0,21,16,0,0
516361,1417,2,16907.0,21,7,0,0
526287,1868,-1,16550.0,21,4,0,0
502427,10,24,13408.0,21,13,0,0
497809,218,1,15595.0,21,16,0,0
534176,1135,3,14729.0,21,0,0,0
514085,2129,1,13148.0,21,7,0,0
521661,845,1,17897.0,21,5,0,0
528853,2029,1,13174.0,21,3,0,0
535092,2613,5,17544.0,21,0,0,0
528813,2070,2,13174.0,21,3,0,0
505810,1012,2,15356.0,21,11,0,0
524605,1179,36,14911.0,5,4,0,0
499001,395,12,17358.0,21,15,0,0
519124,2588,1,12858.0,21,6,0,0
496623,1847,2,13750.0,21,17,0,0
496249,1265,3,14737.0,21,17,0,0
505513,2461,-4,12647.0,8,12,0,0
516590,1842,11,17530.0,21,7,0,0
497376,143,6,16492.0,21,16,0,0
512109,184,6,17827.0,21,8,0,0
514607,2069,12,17062.0,21,7,0,0
505683,2532,1,16442.0,21,11,0,0
526611,1919,48,16839.0,21,3,0,0
517783,1830,1,17341.0,21,6,0,0
510330,857,2,17218.0,21,9,0,0
516950,1154,12,13050.0,21,6,0,0
505829,1571,1,13778.0,21,11,0,0
526890,1849,5,14810.0,21,3,0,0
506039,1314,1,14057.0,21,11,0,0
498352,2659,24,12481.0,8,16,0,0
519000,1365,50,17340.0,21,6,0,0
534567,1625,2,14594.0,21,0,0,0
521851,40,2,13666.0,21,5,0,0
511160,2646,1,14505.0,21,9,0,0
531784,103,4,14491.0,21,1,0,0
498272,158,1,14631.0,21,16,0,0
521871,138,2,13666.0,21,5,0,0
528752,762,1,13174.0,21,3,0,0
532195,2372,2,14449.0,21,1,0,0
496782,800,3,12515.0,21,17,0,0
519155,1145,24,16596.0,21,6,0,0
511037,857,4,15044.0,21,9,0,0
527660,883,1,16718.0,21,3,0,0
531317,826,8,14047.0,21,1,0,0
536224,2515,1,17841.0,21,0,0,0
517654,2684,25,17722.0,21,6,0,0
506985,1229,2,14877.0,21,11,0,0
527316,1617,12,12748.0,21,3,0,0
505590,1514,1,17894.0,21,11,0,0
509716,1232,2,14525.0,21,10,0,0
503595,2392,6,16271.0,21,13,0,0
522176,1660,1,13666.0,21,5,0,0
495132,1747,2,13990.0,21,19,0,0
511287,1263,1,18037.0,21,9,0,0
515378,2645,1,12071.0,21,7,0,0
530973,2639,1,12876.0,2,2,0,0
504333,138,4,17454.0,21,12,0,0
509152,447,4,17611.0,21,10,0,0
530065,2038,1,17884.0,21,2,0,0
533445,976,12,16250.0,21,0,0,0
510669,2572,6,13715.0,21,9,0,0
497896,587,1,15595.0,21,16,0,0
509603,554,12,15159.0,21,10,0,0
519038,107,2,17340.0,21,6,0,0
523158,2050,14,16240.0,21,4,0,0
504523,2676,25,15384.0,21,12,0,0
501287,826,1,13451.0,21,14,0,0
534081,1243,1,17968.0,21,0,0,0
508655,32,1,15566.0,21,10,0,0
513161,1170,3,16349.0,21,8,0,0
518303,2477,2,15823.0,21,6,0,0
534909,218,1,17544.0,21,0,0,0
530831,648,1,13025.0,21,2,0,0
510797,22,16,15547.0,21,9,0,0
499472,1638,12,13337.0,5,14,0,0
514873,456,12,17198.0,21,7,0,0
523146,543,1,16240.0,21,4,0,0
517583,388,1,16016.0,21,6,0,0
513181,2606,1,16349.0,21,8,0,0
515458,787,1,12071.0,21,7,0,0
512355,1809,6,12748.0,21,8,0,0
501173,2421,12,12705.0,8,14,0,0
507028,557,1,14877.0,21,11,0,0
534885,1723,1,17544.0,21,0,0,0
499129,2646,2,16686.0,21,15,0,0
499198,2375,1,17343.0,21,15,0,0
519090,1179,2,15996.0,21,6,0,0
503217,1446,1,14606.0,21,13,0,0
507329,551,24,17912.0,21,11,0,0
528075,558,2,15426.0,21,3,0,0
513773,685,1,17757.0,21,8,0,0
508076,1297,1,12524.0,8,10,0,0
496413,364,2,15740.0,21,17,0,0
495127,658,2,18116.0,21,19,0,0
495180,87,3,13958.0,21,19,0,0
520442,1965,6,16293.0,21,5,0,0
529212,1499,1,17967.0,21,2,0,0
496570,1937,4,17745.0,21,17,0,0
531231,763,2,17732.0,21,1,0,0
524225,2151,4,17596.0,21,4,0,0
522927,35,1,12237.0,21,4,0,0
529849,1620,6,12876.0,2,2,0,0
510822,1458,4,15998.0,21,9,0,0
529632,104,3,12876.0,2,2,0,0
500846,1846,1,13437.0,21,14,0,0
520050,1452,8,13488.0,21,5,0,0
497969,1119,2,15595.0,21,16,0,0
535296,2421,12,16048.0,21,0,0,0
499378,1992,12,13004.0,21,14,0,0
530626,754,1,17198.0,21,2,0,0
522877,2039,1,12237.0,21,4,0,0
533313,651,8,17850.0,21,0,0,0
511567,987,1,17177.0,21,8,0,0
534529,762,2,15605.0,21,0,0,0
532814,445,204,15299.0,21,1,0,0
515593,316,2,12071.0,21,7,0,0
529068,1513,12,13370.0,21,2,0,0
503880,1528,6,13874.0,21,13,0,0
531716,763,2,15111.0,21,1,0,0
521188,2391,3,12640.0,7,5,0,0
502150,1278,1,14453.0,21,14,0,0
501023,69,1,13437.0,21,14,0,0
496096,2253,1,13735.0,21,17,0,0
516312,2175,1,13153.0,21,7,0,0
501618,829,24,15856.0,21,14,0,0
524239,208,1,17596.0,21,4,0,0
514972,526,6,15288.0,21,7,0,0
532331,2213,24,17581.0,21,1,0,0
526522,360,1,14800.0,21,3,0,0
514682,2637,2,16065.0,21,7,0,0
530739,504,36,15769.0,21,2,0,0
526431,2021,1,15038.0,21,3,0,0
509442,2000,24,13089.0,21,10,0,0
531971,2353,2,16916.0,21,1,0,0
517672,1678,12,17722.0,21,6,0,0
509304,1386,10,15640.0,21,10,0,0
525187,104,1,17884.0,21,4,0,0
495084,625,8,18116.0,21,19,0,0
515696,591,4,14667.0,21,7,0,0
516384,1865,1,15555.0,21,7,0,0
526875,319,24,15332.0,13,3,0,0
523501,218,2,16240.0,21,4,0,0
514652,1154,12,14479.0,21,7,0,0
499147,2075,1,16686.0,21,15,0,0
496400,854,2,15740.0,21,17,0,0
499638,1859,1,17315.0,21,14,0,0
534313,819,1,14078.0,21,0,0,0
518994,491,72,13758.0,21,6,0,0
528335,2021,3,15235.0,21,3,0,0
513298,105,6,16349.0,21,8,0,0
510446,1229,2,17372.0,21,9,0,0
520146,2627,1,15024.0,21,5,0,0
510262,1191,1,17126.0,21,9,0,0
510267,1207,1,17126.0,21,9,0,0
534364,1132,2,15525.0,21,0,0,0
500786,1704,8,13437.0,21,14,0,0
522635,1181,3,12237.0,21,4,0,0
521311,525,1,17642.0,21,5,0,0
502055,1851,1,12748.0,21,14,0,0
514978,120,432,17978.0,21,7,0,0
496008,2500,16,14646.0,14,17,0,0
513912,607,4,16873.0,21,8,0,0
514453,17,12,12429.0,4,7,0,0
494336,616,12,15235.0,21,19,0,0
522202,655,2,13666.0,21,5,0,0
502336,1596,1,13437.0,21,14,0,0
526943,1249,3,18118.0,21,3,0,0
501266,99,2,13451.0,21,14,0,0
519183,472,3,16011.0,21,6,0,0
514668,1752,2,16065.0,21,7,0,0
494260,2483,1,13958.0,21,19,0,0
522086,2329,17,13666.0,21,5,0,0
515549,2326,1,12071.0,21,7,0,0
512301,715,1,12748.0,21,8,0,0
515692,2264,6,14667.0,21,7,0,0
522331,2001,4,17591.0,21,5,0,0
529620,492,1,12876.0,2,2,0,0
527636,1190,12,16718.0,21,3,0,0
511005,2106,2,15454.0,21,9,0,0
535961,1432,3,16592.0,21,0,0,0
497559,1525,6,15078.0,21,16,0,0
506139,1114,18,15983.0,21,11,0,0
497071,2001,1,14631.0,21,16,0,0
532391,73,12,17567.0,21,1,0,0
528903,334,3,12748.0,21,3,0,0
525756,469,1,17434.0,21,4,0,0
531968,2482,10,13117.0,21,1,0,0
532008,38,3,16916.0,21,1,0,0
532452,1404,96,15061.0,21,1,0,0
535093,524,4,17544.0,21,0,0,0
527739,2641,2,12748.0,21,3,0,0
520826,956,1,15638.0,21,5,0,0
520051,541,6,13488.0,21,5,0,0
533594,2391,1,15862.0,21,0,0,0
511897,1944,6,17827.0,21,8,0,0
522110,2659,1,13666.0,21,5,0,0
518794,875,4,15680.0,21,6,0,0
506160,524,4,16812.0,21,11,0,0
498943,737,1,17841.0,21,15,0,0
528288,1132,1,14506.0,21,3,0,0
503515,2021,3,17580.0,21,13,0,0
520438,872,6,16293.0,21,5,0,0
531559,1213,12,15955.0,21,1,0,0
533534,2000,6,17850.0,21,0,0,0
495637,1265,100,16029.0,21,17,0,0
527729,2365,1,12748.0,21,3,0,0
500110,2416,8,17434.0,21,14,0,0
535917,383,1,16592.0,21,0,0,0
518730,1262,4,15823.0,21,6,0,0
529942,710,3,12876.0,2,2,0,0
496932,758,1,15739.0,21,17,0,0
522071,1970,2,13666.0,21,5,0,0
501530,2132,1,13451.0,21,14,0,0
519386,1370,2,15823.0,21,6,0,0
518105,1997,24,18269.0,21,6,0,0
532674,1328,24,17838.0,21,1,0,0
497308,1517,2,16492.0,21,16,0,0
500474,2151,2,16436.0,21,14,0,0
533814,640,2,17920.0,21,0,0,0
526042,2642,1,16240.0,21,4,0,0
518711,2189,1,15823.0,21,6,0,0
513767,239,1,17358.0,21,8,0,0
533407,136,8,16098.0,21,0,0,0
508755,2613,24,16701.0,21,10,0,0
499411,1200,6,13854.0,21,14,0,0
495756,2131,1,17715.0,21,17,0,0
504524,2373,25,15384.0,21,12,0,0
511117,196,4,17618.0,21,9,0,0
501731,2193,1,14453.0,21,14,0,0
522008,778,1,13666.0,21,5,0,0
507841,2513,8,12524.0,8,10,0,0
496808,1525,1,12748.0,21,17,0,0
503562,2106,6,14092.0,21,13,0,0
528219,564,12,12472.0,8,3,0,0
508308,239,1,15566.0,21,10,0,0
512342,1543,1,12748.0,21,8,0,0
508854,1920,2,17338.0,21,10,0,0
536006,836,1,16592.0,21,0,0,0
521683,1841,1,17897.0,21,5,0,0
498700,574,2,14631.0,21,16,0,0
518057,2447,3,15311.0,21,6,0,0
502108,2050,1,17458.0,21,14,0,0
518034,108,5,15916.0,21,6,0,0
498578,1013,6,17340.0,21,16,0,0
498247,967,1,14631.0,21,16,0,0
496850,2098,6,17400.0,21,17,0,0
526526,1846,2,14800.0,21,3,0,0
512634,2186,4,18065.0,21,8,0,0
525805,2243,1,17434.0,21,4,0,0
535956,218,3,16592.0,21,0,0,0
516972,1884,12,15628.0,21,6,0,0
496498,2188,1,13743.0,21,17,0,0
496689,654,1,13750.0,21,17,0,0
519782,2511,36,14733.0,21,5,0,0
519019,1836,1,17340.0,21,6,0,0
506406,1942,1,14606.0,21,11,0,0
505561,2329,8,13050.0,21,11,0,0
524875,616,12,13089.0,21,4,0,0
503236,1388,1,15311.0,21,13,0,0
524255,754,2,15078.0,21,4,0,0
505179,871,36,15727.0,21,12,0,0
527976,663,2,15023.0,21,3,0,0
528263,887,1,14506.0,21,3,0,0
496423,2306,2,15740.0,21,17,0,0
534169,606,1,14729.0,21,0,0,0
525543,2443,2,17434.0,21,4,0,0
495538,504,6,17213.0,21,17,0,0
530118,913,3,14083.0,21,2,0,0
506015,2364,12,14057.0,21,11,0,0
510675,1271,1,13715.0,21,9,0,0
510016,550,1,15503.0,21,9,0,0
508222,1693,12,12747.0,21,10,0,0
504280,1528,24,13496.0,21,12,0,0
519271,632,12,12433.0,15,6,0,0
526128,2111,1,12237.0,21,4,0,0
534967,1342,1,17544.0,21,0,0,0
510415,2030,1,16393.0,21,9,0,0
528948,1376,1,15426.0,21,3,0,0
498180,388,1,14631.0,21,16,0,0
532587,534,1,15574.0,21,1,0,0
526063,2060,1,16240.0,21,4,0,0
525423,2228,1,17434.0,21,4,0,0
499935,2657,1,17434.0,21,14,0,0
511206,1894,12,14505.0,21,9,0,0
495918,2040,5,17211.0,21,17,0,0
533374,1703,1,15311.0,21,0,0,0
506441,1628,6,16899.0,21,11,0,0
522902,1130,2,12237.0,21,4,0,0
528862,2594,36,12748.0,21,3,0,0
513115,2390,1,16349.0,21,8,0,0
524603,568,36,14911.0,5,4,0,0
495142,1369,2,14991.0,21,19,0,0
508609,198,5,15566.0,21,10,0,0
523886,1271,10,15039.0,21,4,0,0
535820,884,2,16592.0,21,0,0,0
506424,2377,1,14606.0,21,11,0,0
503220,1284,1,14606.0,21,13,0,0
500277,1993,2,16436.0,21,14,0,0
524299,828,1,17860.0,21,4,0,0
512200,2055,1,15723.0,21,8,0,0
534512,2026,6,16955.0,21,0,0,0
522312,193,2,16643.0,21,5,0,0
499243,1841,2,15640.0,21,15,0,0
502387,685,1,14453.0,21,14,0,0
498775,632,-48,17230.0,21,16,0,0
515917,874,1,17950.0,21,7,0,0
511854,376,1,17177.0,21,8,0,0
534253,570,2,15012.0,21,0,0,0
512996,2212,2,16349.0,21,8,0,0
533674,1945,12,14307.0,21,0,0,0
512480,2223,8,14543.0,21,8,0,0
523478,1837,2,16240.0,21,4,0,0
501770,1998,1,14453.0,21,14,0,0
515803,1426,1,12872.0,21,7,0,0
501781,2211,4,14453.0,21,14,0,0
509914,504,2,14800.0,21,9,0,0
509146,2626,6,14639.0,21,10,0,0
502208,757,1,17434.0,21,14,0,0
502098,2050,1,12457.0,19,14,0,0
535550,659,2,14606.0,21,0,0,0
499972,584,22,17434.0,21,14,0,0
521994,280,1,13666.0,21,5,0,0
528272,879,1,14506.0,21,3,0,0
504575,1684,48,17511.0,21,12,0,0
512542,873,3,18118.0,21,8,0,0
494873,2343,6,13958.0,21,19,0,0
496298,2186,1,14738.0,21,17,0,0
525506,1881,1,17434.0,21,4,0,0
515172,1317,2,12071.0,21,7,0,0
534027,1168,1,17968.0,21,0,0,0
510301,1398,2,17218.0,21,9,0,0
502061,994,1,12748.0,21,14,0,0
529400,1387,1,13865.0,21,2,0,0
522829,875,1,12237.0,21,4,0,0
499544,2147,3,14769.0,21,14,0,0
522570,8,1,12237.0,21,4,0,0
527790,2613,1,14527.0,21,3,0,0
505445,579,1,17189.0,21,12,0,0
521577,1624,1,17591.0,21,5,0,0
498987,1326,2,14472.0,21,15,0,0
511656,1403,1,17177.0,21,8,0,0
523728,1659,6,12253.0,21,4,0,0
534660,2480,3,17544.0,21,0,0,0
515902,1125,78,15380.0,21,7,0,0
527080,2032,10,15716.0,21,3,0,0
534193,676,5,14729.0,21,0,0,0
522332,2161,3,13654.0,21,5,0,0
498084,246,2,14606.0,21,16,0,0
504979,842,4,18050.0,21,12,0,0
532898,2192,6,18239.0,21,1,0,0
510278,527,1,17126.0,21,9,0,0
513905,2001,6,16062.0,21,8,0,0
511507,404,1,17177.0,21,8,0,0
529080,2093,6,13370.0,21,2,0,0
510870,504,2,15998.0,21,9,0,0
532382,2377,3,13138.0,21,1,0,0
518395,2429,1,15823.0,21,6,0,0
529799,1787,1,12876.0,2,2,0,0
527898,2167,1,16402.0,21,3,0,0
515735,1711,3,16255.0,21,7,0,0
528474,253,1,15953.0,21,3,0,0
506409,1857,4,14606.0,21,11,0,0
512951,2030,2,17220.0,21,8,0,0
500244,2393,1,16436.0,21,14,0,0
506871,886,1,17841.0,21,11,0,0
499730,1130,6,16931.0,21,14,0,0
505790,1403,1,15356.0,21,11,0,0
513253,876,1,16349.0,21,8,0,0
509813,1198,1,15566.0,21,10,0,0
532675,1289,12,17838.0,21,1,0,0
526964,353,1,18118.0,21,3,0,0
499051,563,1,15581.0,21,15,0,0
505476,1963,6,16003.0,21,12,0,0
504131,2515,-7,15100.0,21,13,0,0
498320,65,1,14631.0,21,16,0,0
527296,284,1,12748.0,21,3,0,0
501002,398,2,13437.0,21,14,0,0
533531,2647,6,17850.0,21,0,0,0
536301,1707,1,14729.0,21,0,0,0
523118,396,1,16240.0,21,4,0,0
507126,2151,24,15392.0,21,11,0,0
502679,370,24,14414.0,21,13,0,0
521123,491,8,12640.0,7,5,0,0
507984,573,3,12524.0,8,10,0,0
523514,2070,2,16240.0,21,4,0,0
508328,1609,3,15566.0,21,10,0,0
527607,2314,2,15880.0,21,3,0,0
528407,819,1,15889.0,21,3,0,0
506289,2570,20,14298.0,21,11,0,0
506497,887,4,16531.0,21,11,0,0
535928,1732,1,16592.0,21,0,0,0
506206,1143,8,12370.0,3,11,0,0
533910,504,3,12838.0,21,0,0,0
514837,580,5,18041.0,21,7,0,0
515842,758,2,13117.0,21,7,0,0
524725,1513,12,13468.0,21,4,0,0
509875,1026,-1,12476.0,8,10,0,0
508786,1169,5,15555.0,21,10,0,0
502000,2384,2,14453.0,21,14,0,0
532695,766,4,17838.0,21,1,0,0
510758,586,22,15547.0,21,9,0,0
520369,2030,1,12748.0,21,5,0,0
523455,241,1,16240.0,21,4,0,0
518206,5,1,15823.0,21,6,0,0
494275,1625,4,14085.0,21,19,0,0
514039,182,-1,15514.0,21,8,0,0
519569,677,6,18055.0,21,5,0,0
506797,754,1,16919.0,21,11,0,0
506952,103,8,13097.0,21,11,0,0
496547,1267,1,15744.0,21,17,0,0
518865,734,96,13077.0,21,6,0,0
521780,1608,4,13666.0,21,5,0,0
500345,1605,1,16436.0,21,14,0,0
510196,1384,3,14159.0,21,9,0,0
530887,1044,8,13081.0,21,2,0,0
510691,2008,1,14684.0,21,9,0,0
502385,1753,1,14453.0,21,14,0,0
498532,829,2,13564.0,21,16,0,0
508260,1180,24,13069.0,21,10,0,0
525797,2691,1,17434.0,21,4,0,0
517966,20,4,17213.0,21,6,0,0
500501,31,1,16436.0,21,14,0,0
500524,50,2,16436.0,21,14,0,0
514344,402,3,12797.0,16,7,0,0
533863,1994,5,12838.0,21,0,0,0
512167,525,5,14082.0,21,8,0,0
531722,1271,1,16640.0,21,1,0,0
511283,2077,1,18037.0,21,9,0,0
496223,2068,2,14737.0,21,17,0,0
532433,2655,100,15061.0,21,1,0,0
521225,1841,1,13641.0,21,5,0,0
534587,2557,3,15165.0,21,0,0,0
499379,59,12,13004.0,21,14,0,0
524694,2689,6,16710.0,21,4,0,0
506123,1222,1,15983.0,21,11,0,0
506978,146,8,14877.0,21,11,0,0
527847,462,12,17863.0,21,3,0,0
520373,2319,1,12748.0,21,5,0,0
520170,530,3,15024.0,21,5,0,0
524294,377,3,17860.0,21,4,0,0
512774,2432,12,16727.0,21,8,0,0
522426,490,6,13488.0,21,5,0,0
534146,743,2,17377.0,21,0,0,0
495638,2193,12,12971.0,21,17,0,0
522087,1150,1,13666.0,21,5,0,0
524541,1612,1,17019.0,21,4,0,0
523295,1225,5,16240.0,21,4,0,0
507492,557,35,14877.0,21,11,0,0
500891,1870,4,13437.0,21,14,0,0
500131,1918,2,17434.0,21,14,0,0
525367,1662,40,12913.0,21,4,0,0
498557,442,4,13564.0,21,16,0,0
535898,1192,1,16592.0,21,0,0,0
528936,2001,1,13838.0,21,3,0,0
531939,2242,6,15827.0,21,1,0,0
526568,1387,20,14800.0,21,3,0,0
515551,2324,1,12071.0,21,7,0,0
535255,1134,12,12921.0,21,0,0,0
513787,1242,1,17757.0,21,8,0,0
505028,1919,6,15641.0,21,12,0,0
532319,654,12,17685.0,21,1,0,0
507893,1152,2,12524.0,8,10,0,0
524198,1660,3,17596.0,21,4,0,0
499152,1847,1,16686.0,21,15,0,0
520513,1587,3,15638.0,21,5,0,0
516142,1387,2,13148.0,21,7,0,0
528048,2560,1,15426.0,21,3,0,0
513473,2177,1,16349.0,21,8,0,0
525903,1933,2,17434.0,21,4,0,0
520467,1242,12,17419.0,21,5,0,0
516483,1868,5,17965.0,21,7,0,0
530247,626,120,16013.0,21,2,0,0
520537,400,1,15638.0,21,5,0,0
497369,1775,2,16492.0,21,16,0,0
525607,1712,1,17434.0,21,4,0,0
528919,970,1,15889.0,21,3,0,0
535535,38,2,14606.0,21,0,0,0
504889,876,8,13418.0,21,12,0,0
511670,876,1,17177.0,21,8,0,0
533577,1434,1,15862.0,21,0,0,0
507736,2406,1,12524.0,8,10,0,0
520839,2039,1,15638.0,21,5,0,0
513317,613,6,16349.0,21,8,0,0
525577,27,4,17434.0,21,4,0,0
498641,756,1,16492.0,21,16,0,0
497367,510,2,16492.0,21,16,0,0
495316,1623,1,14606.0,21,18,0,0
519560,1132,12,18055.0,21,5,0,0
494992,1161,1,15311.0,21,19,0,0
503414,849,12,15620.0,21,13,0,0
521594,1880,1,17591.0,21,5,0,0
518024,1962,3,13455.0,21,6,0,0
516299,2450,1,13153.0,21,7,0,0
531243,1241,12,12855.0,21,1,0,0
526524,404,5,14800.0,21,3,0,0
517566,86,1,16016.0,21,6,0,0
518589,1227,1,15823.0,21,6,0,0
504797,857,2,15005.0,21,12,0,0
534984,2363,1,17544.0,21,0,0,0
507757,2179,1,12524.0,8,10,0,0
527914,397,2,16402.0,21,3,0,0
520435,1285,48,14739.0,21,5,0,0
530053,874,1,17884.0,21,2,0,0
504699,2106,4,14527.0,21,12,0,0
523520,844,1,16240.0,21,4,0,0
516962,1635,24,15628.0,21,6,0,0
524027,1933,1,16719.0,21,4,0,0
530195,193,4,13013.0,21,2,0,0
507690,2543,1,12524.0,8,10,0,0
534384,1242,1,15525.0,21,0,0,0
511072,762,2,15044.0,21,9,0,0
511237,1735,2,14505.0,21,9,0,0
534409,2320,4,17905.0,21,0,0,0
521101,872,18,12640.0,7,5,0,0
521987,654,5,13666.0,21,5,0,0
533752,2504,1,17908.0,21,0,0,0
496931,759,1,15739.0,21,17,0,0
503855,2146,3,14220.0,21,13,0,0
513020,1780,5,16349.0,21,8,0,0
515545,830,2,12071.0,21,7,0,0
536231,2491,1,17544.0,21,0,0,0
535907,77,7,16592.0,21,0,0,0
528968,633,1,15351.0,21,3,0,0
533648,1387,10,16218.0,21,0,0,0
500929,1241,12,13437.0,21,14,0,0
534525,2021,3,15605.0,21,0,0,0
513225,1436,1,16349.0,21,8,0,0
528252,2292,6,14506.0,21,3,0,0
509065,1545,2,14085.0,21,10,0,0
495169,193,1,13958.0,21,19,0,0
531117,1963,6,15373.0,21,2,0,0
529788,231,3,12876.0,2,2,0,0
521538,1624,1,17591.0,21,5,0,0
514503,2201,12,12683.0,7,7,0,0
517122,12,12,13842.0,21,6,0,0
528660,1741,5,17965.0,21,3,0,0
516482,1945,5,17965.0,21,7,0,0
533755,74,1,17908.0,21,0,0,0
516986,1849,12,12386.0,0,6,0,0
533041,2186,2,17961.0,21,1,0,0
528714,744,1,13174.0,21,3,0,0
515175,1913,2,12071.0,21,7,0,0
510763,1168,24,15547.0,21,9,0,0
522800,1271,1,12237.0,21,4,0,0
528215,2102,12,12472.0,8,3,0,0
522230,1977,1,16643.0,21,5,0,0
526539,2139,12,14800.0,21,3,0,0
500977,1525,1,13437.0,21,14,0,0
522374,550,66,12640.0,7,5,0,0
523492,2607,1,16240.0,21,4,0,0
528631,2056,1,14081.0,21,3,0,0
525161,2626,12,16654.0,21,4,0,0
525580,1170,1,17434.0,21,4,0,0
534645,571,1,17544.0,21,0,0,0
500737,1945,2,13437.0,21,14,0,0
512935,1869,2,17220.0,21,8,0,0
531702,11,12,16244.0,21,1,0,0
526776,905,6,12567.0,7,3,0,0
509843,428,1,12524.0,8,10,0,0
512012,762,30,15061.0,21,8,0,0
523561,2518,2,16240.0,21,4,0,0
504035,1381,3,14713.0,21,13,0,0
517858,1012,12,16385.0,21,6,0,0
511619,1685,1,17177.0,21,8,0,0
512040,1848,3,14419.0,21,8,0,0
505143,1262,10,15062.0,21,12,0,0
527389,2645,6,17211.0,21,3,0,0
502883,1525,12,16743.0,21,13,0,0
527809,531,1,14527.0,21,3,0,0
514890,2030,1,17198.0,21,7,0,0
514670,572,1,16065.0,21,7,0,0
509144,972,12,14639.0,21,10,0,0
511135,876,1,17618.0,21,9,0,0
529537,1227,7,12876.0,2,2,0,0
521284,563,3,17642.0,21,5,0,0
502441,557,6,17496.0,21,13,0,0
532988,77,24,12738.0,8,1,0,0
517622,1271,3,16016.0,21,6,0,0
515428,40,1,12071.0,21,7,0,0
495230,2654,12,17593.0,21,18,0,0
508037,830,2,12524.0,8,10,0,0
511266,2030,1,14505.0,21,9,0,0
524226,1847,1,17596.0,21,4,0,0
529264,237,1,16864.0,21,2,0,0
528497,2655,10,12720.0,8,3,0,0
514613,122,12,17062.0,21,7,0,0
511574,872,1,17177.0,21,8,0,0
509300,2102,36,15640.0,21,10,0,0
500443,582,1,16436.0,21,14,0,0
527593,684,1,15880.0,21,3,0,0
512944,1508,1,17220.0,21,8,0,0
499229,102,3,17218.0,21,15,0,0
535776,97,3,16592.0,21,0,0,0
502700,7,12,15563.0,21,13,0,0
523579,1826,2,16240.0,21,4,0,0
505721,876,4,14907.0,21,11,0,0
525673,2050,11,17434.0,21,4,0,0
499784,1187,12,14016.0,5,14,0,0
510955,758,2,18004.0,21,9,0,0
509792,675,8,14733.0,21,10,0,0
507185,2253,2,12881.0,21,11,0,0
529737,2070,2,12876.0,2,2,0,0
505256,1964,10,15615.0,21,12,0,0
502127,287,11,12839.0,21,14,0,0
508693,1265,4,15566.0,21,10,0,0
511369,1695,12,12471.0,8,8,0,0
527897,1256,1,16402.0,21,3,0,0
530800,2499,1,16725.0,21,2,0,0
505111,556,4,15456.0,21,12,0,0
515332,2573,2,12071.0,21,7,0,0
509338,1026,48,17937.0,21,10,0,0
495315,555,1,14606.0,21,18,0,0
501705,492,1,14453.0,21,14,0,0
508377,1168,3,15566.0,21,10,0,0
495548,750,4,17213.0,21,17,0,0
510816,730,36,15998.0,21,9,0,0
527171,2479,6,17059.0,21,3,0,0
526245,1709,2,17434.0,21,4,0,0
527931,2190,1,16402.0,21,3,0,0
496684,81,1,13750.0,21,17,0,0
507355,2048,12,12867.0,21,11,0,0
