Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
533112,536846,22179,2111,1,14573.0,21,1,0,0
525271,537421,22569,875,2,17218.0,21,4,0,0
507274,538884,21154,1970,2,15884.0,21,11,0,0
497203,539492,21915,1945,1,16492.0,21,16,0,0
529757,536876,84763,2701,2,12876.0,2,2,0,0
520024,537603,22470,1173,12,14673.0,21,5,0,0
521983,537666,85049E,2102,1,13666.0,21,5,0,0
494982,539981,22411,1271,10,13304.0,21,19,0,0
523360,537240,21903,1417,2,16240.0,21,4,0,0
521398,537643,22432,2576,1,16643.0,21,5,0,0
528868,537225,22831,2591,2,12748.0,21,3,0,0
511498,538177,21642,185,1,17177.0,21,8,0,0
494790,539958,22449,2265,1,13958.0,21,19,0,0
516365,538155,21169,2698,2,16907.0,21,7,0,0
507850,538524,22198,1314,20,12524.0,8,10,0,0
527519,537144,85152,1127,1,15880.0,21,3,0,0
532861,536821,22667,1920,4,17757.0,21,1,0,0
529452,536874,22449,2265,1,16891.0,21,2,0,0
525140,537409,22219,1379,12,15194.0,21,4,0,0
499399,539326,84879,162,8,14560.0,21,14,0,0
513162,538349,22173,1428,2,16349.0,21,8,0,0
528746,537224,22670,972,2,13174.0,21,3,0,0
516461,538163,21137,287,2,17841.0,21,7,0,0
504463,538945,22273,880,10,17230.0,21,12,0,0
515584,538071,85049A,2477,3,12071.0,21,7,0,0
526299,C537414,22086,1657,-6,16861.0,21,4,0,0
501823,539453,85093,450,1,14453.0,21,14,0,0
515538,538071,84341B,2341,1,12071.0,21,7,0,0
535731,536592,22142,565,1,16592.0,21,0,0,0
505035,539038,22050,1802,25,15641.0,21,12,0,0
526803,537065,22644,491,12,12567.0,7,3,0,0
513316,538349,22766,1706,5,16349.0,21,8,0,0
533558,536400,22969,1203,12,13448.0,21,0,0,0
510064,538370,22699,2068,3,16923.0,21,9,0,0
527006,537126,22274,878,1,18118.0,21,3,0,0
533975,536446,20773,346,2,15983.0,21,0,0,0
534404,536530,21038,2237,1,17905.0,21,0,0,0
501957,539453,21916,2115,1,14453.0,21,14,0,0
494531,539958,85032D,2699,2,13958.0,21,19,0,0
522437,C537602,21622,2559,-1,17511.0,21,5,0,0
525670,537434,22566,883,2,17434.0,21,4,0,0
508839,538625,22488,1529,4,14544.0,21,10,0,0
535801,536592,22536,1403,1,16592.0,21,0,0,0
527694,537154,22728,104,3,15808.0,21,3,0,0
525228,537420,22777,1029,2,17519.0,21,4,0,0
505206,539044,22630,743,3,15727.0,21,12,0,0
517887,537793,21933,1831,3,15032.0,21,6,0,0
495877,539720,82494L,2643,12,16996.0,21,17,0,0
517862,537792,22168,1584,1,16385.0,21,6,0,0
496559,539745,22309,2441,1,17745.0,21,17,0,0
531791,536673,40016,551,144,14060.0,21,1,0,0
517261,537754,21531,1982,2,16081.0,21,6,0,0
521016,537638,85231G,1581,2,15638.0,21,5,0,0
502840,539196,85123A,654,12,18055.0,21,13,0,0
509958,538368,22273,880,1,15503.0,21,9,0,0
499318,C539467,22697,1099,-1,15044.0,21,15,0,0
517390,537765,90214K,1345,1,14606.0,21,6,0,0
507670,538524,17012E,1587,1,12524.0,8,10,0,0
528593,537219,21901,1279,1,14081.0,21,3,0,0
535873,536592,22805,317,4,16592.0,21,0,0,0
498413,539642,21544,2318,5,15867.0,21,16,0,0
501920,539453,21429,1941,2,14453.0,21,14,0,0
514792,538040,84029E,2000,2,16520.0,21,7,0,0
519145,537859,22192,315,1,14030.0,21,6,0,0
529660,536876,22835,1208,9,12876.0,2,2,0,0
496437,539741,21035,2212,1,15741.0,21,17,0,0
501648,539453,22361,1032,1,14453.0,21,14,0,0
504357,538917,90185A,110,3,17449.0,21,12,0,0
535893,536592,22904,442,1,16592.0,21,0,0,0
535405,536573,22791,2432,72,17025.0,21,0,0,0
508722,538576,22781,1121,1,14498.0,21,10,0,0
532658,536796,21581,2309,1,15574.0,21,1,0,0
529188,536862,22669,1927,1,15862.0,21,2,0,0
510983,538511,22348,2439,10,13959.0,21,9,0,0
502507,539088,22837,1207,36,13093.0,21,13,0,0
498844,539463,21868,1884,6,18077.0,21,15,0,0
515244,538071,22084,1658,1,12071.0,21,7,0,0
523369,537240,21931,1273,1,16240.0,21,4,0,0
525828,537434,82582,149,4,17434.0,21,4,0,0
517611,537773,22469,1174,2,16016.0,21,6,0,0
515721,538078,21035,2212,2,16255.0,21,7,0,0
504949,539019,22624,1226,1,17551.0,21,12,0,0
520483,537634,22139,2028,2,16775.0,21,5,0,0
498467,539647,84987,2158,1,15460.0,21,16,0,0
516361,538155,21903,1417,2,16907.0,21,7,0,0
526287,C537383,22197,1868,-1,16550.0,21,4,0,0
502427,539078,20983,10,24,13408.0,21,13,0,0
497809,539595,21171,218,1,15595.0,21,16,0,0
534176,536520,22633,1135,3,14729.0,21,0,0,0
514085,538148,84968A,2129,1,13148.0,21,7,0,0
521661,537653,84535B,845,1,17897.0,21,5,0,0
528853,537224,22602,2029,1,13174.0,21,3,0,0
535092,536544,21479,2613,5,17544.0,21,0,0,0
528813,537224,84347,2070,2,13174.0,21,3,0,0
505810,538744,21175,1012,2,15356.0,21,11,0,0
524605,537378,22574,1179,36,14911.0,5,4,0,0
499001,539471,22033,395,12,17358.0,21,15,0,0
519124,537858,21192,2588,1,12858.0,21,6,0,0
496623,539750,22551,1847,2,13750.0,21,17,0,0
496249,539737,85099B,1265,3,14737.0,21,17,0,0
505513,C539031,21452,2461,-4,12647.0,8,12,0,0
516590,538171,22151,1842,11,17530.0,21,7,0,0
497376,539492,84946,143,6,16492.0,21,16,0,0
512109,538198,21638,184,6,17827.0,21,8,0,0
514607,538013,21494,2069,12,17062.0,21,7,0,0
505683,538709,22845,2532,1,16442.0,21,11,0,0
526611,537052,22666,1919,48,16839.0,21,3,0,0
517783,537781,21865,1830,1,17341.0,21,6,0,0
510330,538382,21481,857,2,17218.0,21,9,0,0
516950,537672,22465,1154,12,13050.0,21,6,0,0
505829,538778,72802B,1571,1,13778.0,21,11,0,0
526890,537111,22557,1849,5,14810.0,21,3,0,0
506039,538808,22198,1314,1,14057.0,21,11,0,0
498352,539636,21680,2659,24,12481.0,8,16,0,0
519000,537852,22419,1365,50,17340.0,21,6,0,0
534567,536538,22583,1625,2,14594.0,21,0,0,0
521851,537666,22731,40,2,13666.0,21,5,0,0
511160,538518,22779,2646,1,14505.0,21,9,0,0
531784,536672,22729,103,4,14491.0,21,1,0,0
498272,539631,22915,158,1,14631.0,21,16,0,0
521871,537666,22801,138,2,13666.0,21,5,0,0
528752,537224,20685,762,1,13174.0,21,3,0,0
532195,536754,22975,2372,2,14449.0,21,1,0,0
496782,539752,15056P,800,3,12515.0,21,17,0,0
519155,537861,22227,1145,24,16596.0,21,6,0,0
511037,538514,21481,857,4,15044.0,21,9,0,0
527660,537153,22566,883,1,16718.0,21,3,0,0
531317,536615,84792,826,8,14047.0,21,1,0,0
536224,536557,21258,2515,1,17841.0,21,0,0,0
517654,537775,16156S,2684,25,17722.0,21,6,0,0
506985,538877,21215,1229,2,14877.0,21,11,0,0
527316,537136,21982,1617,12,12748.0,21,3,0,0
505590,538707,21726,1514,1,17894.0,21,11,0,0
509716,538683,72799E,1232,2,14525.0,21,10,0,0
503595,539290,21232,2392,6,16271.0,21,13,0,0
522176,537666,22083,1660,1,13666.0,21,5,0,0
495132,539990,90112,1747,2,13990.0,21,19,0,0
511287,538519,22386,1263,1,18037.0,21,9,0,0
515378,538071,22577,2645,1,12071.0,21,7,0,0
530973,536876,22947,2639,1,12876.0,2,2,0,0
504333,538910,22801,138,4,17454.0,21,12,0,0
509152,538637,22214,447,4,17611.0,21,10,0,0
530065,536943,22738,2038,1,17884.0,21,2,0,0
533445,536388,22923,976,12,16250.0,21,0,0,0
510669,538488,82552,2572,6,13715.0,21,9,0,0
497896,539595,21803,587,1,15595.0,21,16,0,0
509603,538662,85035B,554,12,15159.0,21,10,0,0
519038,537852,22564,107,2,17340.0,21,6,0,0
523158,537240,22572,2050,14,16240.0,21,4,0,0
504523,538968,22708,2676,25,15384.0,21,12,0,0
501287,539451,84792,826,1,13451.0,21,14,0,0
534081,536464,22960,1243,1,17968.0,21,0,0,0
508655,538566,85034B,32,1,15566.0,21,10,0,0
513161,538349,22162,1170,3,16349.0,21,8,0,0
518303,537823,85049A,2477,2,15823.0,21,6,0,0
534909,536544,21171,218,1,17544.0,21,0,0,0
530831,537025,90051,648,1,13025.0,21,2,0,0
510797,538507,22158,22,16,15547.0,21,9,0,0
499472,539337,22493,1638,12,13337.0,5,14,0,0
514873,538056,22983,456,12,17198.0,21,7,0,0
523146,537240,22523,543,1,16240.0,21,4,0,0
517583,537773,21991,388,1,16016.0,21,6,0,0
513181,538349,22224,2606,1,16349.0,21,8,0,0
515458,538071,22859,787,1,12071.0,21,7,0,0
512355,538207,21239,1809,6,12748.0,21,8,0,0
501173,539446,21231,2421,12,12705.0,8,14,0,0
507028,538877,22112,557,1,14877.0,21,11,0,0
534885,536544,35599D,1723,1,17544.0,21,0,0,0
499129,539475,22779,2646,2,16686.0,21,15,0,0
499198,539478,22474,2375,1,17343.0,21,15,0,0
519090,537855,22574,1179,2,15996.0,21,6,0,0
503217,539246,21657,1446,1,14606.0,21,13,0,0
507329,538888,40016,551,24,17912.0,21,11,0,0
528075,537196,21908,558,2,15426.0,21,3,0,0
513773,538361,21534,685,1,17757.0,21,8,0,0
508076,538524,85150,1297,1,12524.0,8,10,0,0
496413,539740,20752,364,2,15740.0,21,17,0,0
495127,539988,22854,658,2,18116.0,21,19,0,0
495180,539958,85161,87,3,13958.0,21,19,0,0
520442,537628,20682,1965,6,16293.0,21,5,0,0
529212,536863,22562,1499,1,17967.0,21,2,0,0
496570,539745,85114C,1937,4,17745.0,21,17,0,0
531231,536607,22365,763,2,17732.0,21,1,0,0
524225,537362,22759,2151,4,17596.0,21,4,0,0
522927,537237,22955,35,1,12237.0,21,4,0,0
529849,536876,22907,1620,6,12876.0,2,2,0,0
510822,538508,22547,1458,4,15998.0,21,9,0,0
529632,536876,22728,104,3,12876.0,2,2,0,0
500846,539437,22553,1846,1,13437.0,21,14,0,0
520050,537604,37446,1452,8,13488.0,21,5,0,0
497969,539595,22444,1119,2,15595.0,21,16,0,0
535296,536567,21231,2421,12,16048.0,21,0,0,0
499378,539325,21671,1992,12,13004.0,21,14,0,0
530626,536987,48194,754,1,17198.0,21,2,0,0
522877,537237,22735,2039,1,12237.0,21,4,0,0
533313,536373,84406B,651,8,17850.0,21,0,0,0
511567,538177,22109,987,1,17177.0,21,8,0,0
534529,536535,20685,762,2,15605.0,21,0,0,0
532814,536810,21833,445,204,15299.0,21,1,0,0
515593,538071,85135B,316,2,12071.0,21,7,0,0
529068,536856,84945,1513,12,13370.0,21,2,0,0
503880,539314,22457,1528,6,13874.0,21,13,0,0
531716,536639,22365,763,2,15111.0,21,1,0,0
521188,537640,20961,2391,3,12640.0,7,5,0,0
502150,539453,22763,1278,1,14453.0,21,14,0,0
501023,539437,85038,69,1,13437.0,21,14,0,0
496096,539735,72349B,2253,1,13735.0,21,17,0,0
516312,538153,84509C,2175,1,13153.0,21,7,0,0
501618,539452,84030E,829,24,15856.0,21,14,0,0
524239,537362,22617,208,1,17596.0,21,4,0,0
514972,538067,22973,526,6,15288.0,21,7,0,0
532331,536769,21080,2213,24,17581.0,21,1,0,0
526522,537050,20615,360,1,14800.0,21,3,0,0
514682,538035,22581,2637,2,16065.0,21,7,0,0
530739,536992,84032B,504,36,15769.0,21,2,0,0
526431,537045,21485,2021,1,15038.0,21,3,0,0
509442,538653,84029E,2000,24,13089.0,21,10,0,0
531971,536742,85127,2353,2,16916.0,21,1,0,0
517672,537775,21061,1678,12,17722.0,21,6,0,0
509304,538641,22382,1386,10,15640.0,21,10,0,0
525187,537418,22728,104,1,17884.0,21,4,0,0
495084,539988,84755,625,8,18116.0,21,19,0,0
515696,538077,20759,591,4,14667.0,21,7,0,0
516384,538156,84356,1865,1,15555.0,21,7,0,0
526875,537086,22021,319,24,15332.0,13,3,0,0
523501,537240,21171,218,2,16240.0,21,4,0,0
514652,538032,22465,1154,12,14479.0,21,7,0,0
499147,539475,22328,2075,1,16686.0,21,15,0,0
496400,539740,82599,854,2,15740.0,21,17,0,0
499638,539404,21786,1859,1,17315.0,21,14,0,0
534313,536525,22428,819,1,14078.0,21,0,0,0
518994,537851,22644,491,72,13758.0,21,6,0,0
528335,537206,21485,2021,3,15235.0,21,3,0,0
513298,538349,22727,105,6,16349.0,21,8,0,0
510446,538418,21215,1229,2,17372.0,21,9,0,0
520146,537608,22696,2627,1,15024.0,21,5,0,0
510262,538379,22917,1191,1,17126.0,21,9,0,0
510267,538379,22837,1207,1,17126.0,21,9,0,0
534364,536528,22865,1132,2,15525.0,21,0,0,0
500786,539437,22174,1704,8,13437.0,21,14,0,0
522635,537237,21677,1181,3,12237.0,21,4,0,0
521311,537642,22899,525,1,17642.0,21,5,0,0
502055,539455,21181,1851,1,12748.0,21,14,0,0
514978,538068,22154,120,432,17978.0,21,7,0,0
496008,539731,22472,2500,16,14646.0,14,17,0,0
513912,538354,21340,607,4,16873.0,21,8,0,0
514453,538003,22567,17,12,12429.0,4,7,0,0
494336,539933,22558,616,12,15235.0,21,19,0,0
522202,537666,22189,655,2,13666.0,21,5,0,0
502336,539437,22278,1596,1,13437.0,21,14,0,0
526943,537126,20992,1249,3,18118.0,21,3,0,0
501266,539451,82567,99,2,13451.0,21,14,0,0
519183,537865,22589,472,3,16011.0,21,6,0,0
514668,538035,47591D,1752,2,16065.0,21,7,0,0
494260,539958,22760,2483,1,13958.0,21,19,0,0
522086,537666,21314,2329,17,13666.0,21,5,0,0
515549,538071,84596B,2326,1,12071.0,21,7,0,0
512301,538205,22654,715,1,12748.0,21,8,0,0
515692,538077,22450,2264,6,14667.0,21,7,0,0
522331,537646,22423,2001,4,17591.0,21,5,0,0
529620,536876,22645,492,1,12876.0,2,2,0,0
527636,537153,22918,1190,12,16718.0,21,3,0,0
511005,538513,22111,2106,2,15454.0,21,9,0,0
535961,536592,82613A,1432,3,16592.0,21,0,0,0
497559,539570,82600,1525,6,15078.0,21,16,0,0
506139,538814,22113,1114,18,15983.0,21,11,0,0
497071,539631,22423,2001,1,14631.0,21,16,0,0
532391,536782,22077,73,12,17567.0,21,1,0,0
528903,537225,84531B,334,3,12748.0,21,3,0,0
525756,537434,22817,469,1,17434.0,21,4,0,0
531968,536741,22652,2482,10,13117.0,21,1,0,0
532008,536742,20978,38,3,16916.0,21,1,0,0
532452,536783,22534,1404,96,15061.0,21,1,0,0
535093,536544,21484,524,4,17544.0,21,0,0,0
527739,537155,21889,2641,2,12748.0,21,3,0,0
520826,537638,22684,956,1,15638.0,21,5,0,0
520051,537604,22519,541,6,13488.0,21,5,0,0
533594,536401,20961,2391,1,15862.0,21,0,0,0
511897,538182,21733,1944,6,17827.0,21,8,0,0
522110,537666,21680,2659,1,13666.0,21,5,0,0
518794,537828,22569,875,4,15680.0,21,6,0,0
506160,538816,21484,524,4,16812.0,21,11,0,0
498943,539469,21056,737,1,17841.0,21,15,0,0
528288,537202,22865,1132,1,14506.0,21,3,0,0
503515,539269,21485,2021,3,17580.0,21,13,0,0
520438,537628,22149,872,6,16293.0,21,5,0,0
531559,536635,21870,1213,12,15955.0,21,1,0,0
533534,536396,84029E,2000,6,17850.0,21,0,0,0
495637,539666,85099B,1265,100,16029.0,21,17,0,0
527729,537155,62018,2365,1,12748.0,21,3,0,0
500110,539434,22576,2416,8,17434.0,21,14,0,0
535917,536592,35095A,383,1,16592.0,21,0,0,0
518730,537823,20713,1262,4,15823.0,21,6,0,0
529942,536876,21774,710,3,12876.0,2,2,0,0
496932,539739,48116,758,1,15739.0,21,17,0,0
522071,537666,21154,1970,2,13666.0,21,5,0,0
501530,539451,22495,2132,1,13451.0,21,14,0,0
519386,537823,21755,1370,2,15823.0,21,6,0,0
518105,537817,21731,1997,24,18269.0,21,6,0,0
532674,536798,82551,1328,24,17838.0,21,1,0,0
497308,539492,21209,1517,2,16492.0,21,16,0,0
500474,539436,22759,2151,2,16436.0,21,14,0,0
533814,536412,21739,640,2,17920.0,21,0,0,0
526042,537240,22605,2642,1,16240.0,21,4,0,0
518711,537823,22811,2189,1,15823.0,21,6,0,0
513767,538358,21888,239,1,17358.0,21,8,0,0
533407,536382,22798,136,8,16098.0,21,0,0,0
508755,538593,21479,2613,24,16701.0,21,10,0,0
499411,539328,21363,1200,6,13854.0,21,14,0,0
495756,539715,72817,2131,1,17715.0,21,17,0,0
504524,538968,22045,2373,25,15384.0,21,12,0,0
511117,538517,21704,196,4,17618.0,21,9,0,0
501731,539453,22807,2193,1,14453.0,21,14,0,0
522008,537666,90177C,778,1,13666.0,21,5,0,0
507841,538524,22178,2513,8,12524.0,8,10,0,0
496808,539754,82600,1525,1,12748.0,21,17,0,0
503562,539283,22111,2106,6,14092.0,21,13,0,0
528219,537201,22141,564,12,12472.0,8,3,0,0
508308,538566,21888,239,1,15566.0,21,10,0,0
512342,538207,21179,1543,1,12748.0,21,8,0,0
508854,538626,22667,1920,2,17338.0,21,10,0,0
536006,536592,85017A,836,1,16592.0,21,0,0,0
521683,537653,22107,1841,1,17897.0,21,5,0,0
498700,539631,22943,574,2,14631.0,21,16,0,0
518057,537808,47580,2447,3,15311.0,21,6,0,0
502108,539458,22572,2050,1,17458.0,21,14,0,0
518034,537803,90184A,108,5,15916.0,21,6,0,0
498578,539654,21874,1013,6,17340.0,21,16,0,0
498247,539631,22671,967,1,14631.0,21,16,0,0
496850,539760,21871,2098,6,17400.0,21,17,0,0
526526,537050,22553,1846,2,14800.0,21,3,0,0
512634,538263,22619,2186,4,18065.0,21,8,0,0
525805,537434,47021G,2243,1,17434.0,21,4,0,0
535956,536592,21171,218,3,16592.0,21,0,0,0
516972,537674,21868,1884,12,15628.0,21,6,0,0
496498,539743,21949,2188,1,13743.0,21,17,0,0
496689,539750,85123A,654,1,13750.0,21,17,0,0
519782,537484,17091J,2511,36,14733.0,21,5,0,0
519019,537852,71403,1836,1,17340.0,21,6,0,0
506406,538839,22483,1942,1,14606.0,21,11,0,0
505561,538689,21314,2329,8,13050.0,21,11,0,0
524875,537394,22558,616,12,13089.0,21,4,0,0
503236,539247,20726,1388,1,15311.0,21,13,0,0
524255,537365,48194,754,2,15078.0,21,4,0,0
505179,539044,22255,871,36,15727.0,21,12,0,0
527976,537193,22822,663,2,15023.0,21,3,0,0
528263,537202,22750,887,1,14506.0,21,3,0,0
496423,539740,21558,2306,2,15740.0,21,17,0,0
534169,536520,21794,606,1,14729.0,21,0,0,0
525543,537434,22027,2443,2,17434.0,21,4,0,0
495538,539658,84032B,504,6,17213.0,21,17,0,0
530118,536945,17107D,913,3,14083.0,21,2,0,0
506015,538808,22988,2364,12,14057.0,21,11,0,0
510675,538488,22411,1271,1,13715.0,21,9,0,0
510016,538368,79321,550,1,15503.0,21,9,0,0
508222,538537,85062,1693,12,12747.0,21,10,0,0
504280,538903,22457,1528,24,13496.0,21,12,0,0
519271,537868,21166,632,12,12433.0,15,6,0,0
526128,537237,22179,2111,1,12237.0,21,4,0,0
534967,536544,90214H,1342,1,17544.0,21,0,0,0
510415,538417,21034,2030,1,16393.0,21,9,0,0
528948,537196,21361,1376,1,15426.0,21,3,0,0
498180,539631,21991,388,1,14631.0,21,16,0,0
532587,536796,22974,534,1,15574.0,21,1,0,0
526063,537240,22968,2060,1,16240.0,21,4,0,0
525423,537434,21222,2228,1,17434.0,21,4,0,0
499935,539434,21249,2657,1,17434.0,21,14,0,0
511206,538518,22775,1894,12,14505.0,21,9,0,0
495918,539725,22082,2040,5,17211.0,21,17,0,0
533374,536381,71270,1703,1,15311.0,21,0,0,0
506441,538841,21987,1628,6,16899.0,21,11,0,0
522902,537237,22834,1130,2,12237.0,21,4,0,0
528862,537225,21807,2594,36,12748.0,21,3,0,0
513115,538349,21945,2390,1,16349.0,21,8,0,0
524603,537378,22593,568,36,14911.0,5,4,0,0
495142,539991,22970,1369,2,14991.0,21,19,0,0
508609,538566,72051S,198,5,15566.0,21,10,0,0
523886,537262,22411,1271,10,15039.0,21,4,0,0
535820,536592,22587,884,2,16592.0,21,0,0,0
506424,538839,21408,2377,1,14606.0,21,11,0,0
503220,539246,22357,1284,1,14606.0,21,13,0,0
500277,539436,21218,1993,2,16436.0,21,14,0,0
524299,537369,47504K,828,1,17860.0,21,4,0,0
512200,538201,85049C,2055,1,15723.0,21,8,0,0
534512,536533,20754,2026,6,16955.0,21,0,0,0
522312,537643,22468,193,2,16643.0,21,5,0,0
499243,539484,22107,1841,2,15640.0,21,15,0,0
502387,539453,21534,685,1,14453.0,21,14,0,0
498775,C539632,21166,632,-48,17230.0,21,16,0,0
515917,538104,22940,874,1,17950.0,21,7,0,0
511854,538177,90200C,376,1,17177.0,21,8,0,0
534253,536522,21810,570,2,15012.0,21,0,0,0
512996,538349,21035,2212,2,16349.0,21,8,0,0
533674,536408,21915,1945,12,14307.0,21,0,0,0
512480,538216,72807A,2223,8,14543.0,21,8,0,0
523478,537240,35598D,1837,2,16240.0,21,4,0,0
501770,539453,35095B,1998,1,14453.0,21,14,0,0
515803,538086,22505,1426,1,12872.0,21,7,0,0
501781,539453,72598,2211,4,14453.0,21,14,0,0
509914,538367,84032B,504,2,14800.0,21,9,0,0
509146,538636,22694,2626,6,14639.0,21,10,0,0
502208,539434,22689,757,1,17434.0,21,14,0,0
502098,539457,22572,2050,1,12457.0,19,14,0,0
535550,536591,85064,659,2,14606.0,21,0,0,0
499972,539434,21801,584,22,17434.0,21,14,0,0
521994,537666,85169B,280,1,13666.0,21,5,0,0
528272,537202,22272,879,1,14506.0,21,3,0,0
504575,538991,22346,1684,48,17511.0,21,12,0,0
512542,538250,22147,873,3,18118.0,21,8,0,0
494873,539958,47310M,2343,6,13958.0,21,19,0,0
496298,539738,22619,2186,1,14738.0,21,17,0,0
525506,537434,21876,1881,1,17434.0,21,4,0,0
515172,538071,21749,1317,2,12071.0,21,7,0,0
534027,536464,22295,1168,1,17968.0,21,0,0,0
510301,538382,22531,1398,2,17218.0,21,9,0,0
502061,539455,47348A,994,1,12748.0,21,14,0,0
529400,536865,22383,1387,1,13865.0,21,2,0,0
522829,537237,22569,875,1,12237.0,21,4,0,0
499544,539374,35004C,2147,3,14769.0,21,14,0,0
522570,537237,20974,8,1,12237.0,21,4,0,0
527790,537159,21479,2613,1,14527.0,21,3,0,0
505445,539075,22065,579,1,17189.0,21,12,0,0
521577,537646,22585,1624,1,17591.0,21,5,0,0
498987,539470,84800L,1326,2,14472.0,21,15,0,0
511656,538177,22536,1403,1,17177.0,21,8,0,0
523728,537253,22911,1659,6,12253.0,21,4,0,0
534660,536544,21892,2480,3,17544.0,21,0,0,0
515902,538101,35001W,1125,78,15380.0,21,7,0,0
527080,537131,22739,2032,10,15716.0,21,3,0,0
534193,536520,22938,676,5,14729.0,21,0,0,0
522332,537654,84813,2161,3,13654.0,21,5,0,0
498084,539610,22478,246,2,14606.0,21,16,0,0
504979,539032,15060B,842,4,18050.0,21,12,0,0
532898,536833,22810,2192,6,18239.0,21,1,0,0
510278,538379,22972,527,1,17126.0,21,9,0,0
513905,538240,22423,2001,6,16062.0,21,8,0,0
511507,538177,21716,404,1,17177.0,21,8,0,0
529080,536856,21890,2093,6,13370.0,21,2,0,0
510870,538508,84032B,504,2,15998.0,21,9,0,0
532382,536778,21408,2377,3,13138.0,21,1,0,0
518395,537823,21014,2429,1,15823.0,21,6,0,0
529799,536876,85169D,1787,1,12876.0,2,2,0,0
527898,537192,22638,2167,1,16402.0,21,3,0,0
515735,538078,22170,1711,3,16255.0,21,7,0,0
528474,537210,84596L,253,1,15953.0,21,3,0,0
506409,538839,37343,1857,4,14606.0,21,11,0,0
512951,538347,21034,2030,2,17220.0,21,8,0,0
500244,539436,20723,2393,1,16436.0,21,14,0,0
506871,538866,22749,886,1,17841.0,21,11,0,0
499730,539414,22834,1130,6,16931.0,21,14,0,0
505790,538744,22536,1403,1,15356.0,21,11,0,0
513253,538349,22568,876,1,16349.0,21,8,0,0
509813,538566,21754,1198,1,15566.0,21,10,0,0
532675,536798,82578,1289,12,17838.0,21,1,0,0
526964,537126,20675,353,1,18118.0,21,3,0,0
499051,539472,22144,563,1,15581.0,21,15,0,0
505476,538999,21843,1963,6,16003.0,21,12,0,0
504131,C539260,21258,2515,-7,15100.0,21,13,0,0
498320,539631,90199B,65,1,14631.0,21,16,0,0
527296,537136,71406C,284,1,12748.0,21,3,0,0
501002,539437,84692,398,2,13437.0,21,14,0,0
533531,536396,82482,2647,6,17850.0,21,0,0,0
536301,536520,22501,1707,1,14729.0,21,0,0,0
523118,537240,22377,396,1,16240.0,21,4,0,0
507126,538879,22759,2151,24,15392.0,21,11,0,0
502679,539111,84877D,370,24,14414.0,21,13,0,0
521123,537640,22644,491,8,12640.0,7,5,0,0
507984,538524,22942,573,3,12524.0,8,10,0,0
523514,537240,84347,2070,2,16240.0,21,4,0,0
508328,538566,21985,1609,3,15566.0,21,10,0,0
527607,537144,21679,2314,2,15880.0,21,3,0,0
528407,537208,22428,819,1,15889.0,21,3,0,0
506289,538827,22378,2570,20,14298.0,21,11,0,0
506497,538845,22750,887,4,16531.0,21,11,0,0
535928,536592,37444C,1732,1,16592.0,21,0,0,0
506206,538826,85195,1143,8,12370.0,3,11,0,0
533910,536415,84032B,504,3,12838.0,21,0,0,0
514837,538051,22601,580,5,18041.0,21,7,0,0
515842,538094,48116,758,2,13117.0,21,7,0,0
524725,537387,84945,1513,12,13468.0,21,4,0,0
509875,C538643,21658,1026,-1,12476.0,8,10,0,0
508786,538597,22294,1169,5,15555.0,21,10,0,0
502000,539453,22155,2384,2,14453.0,21,14,0,0
532695,536798,48138,766,4,17838.0,21,1,0,0
510758,538507,22339,586,22,15547.0,21,9,0,0
520369,537624,21034,2030,1,12748.0,21,5,0,0
523455,537240,22322,241,1,16240.0,21,4,0,0
518206,537823,22906,5,1,15823.0,21,6,0,0
494275,539920,22583,1625,4,14085.0,21,19,0,0
514039,C538341,21647,182,-1,15514.0,21,8,0,0
519569,537446,72819,677,6,18055.0,21,5,0,0
506797,538863,48194,754,1,16919.0,21,11,0,0
506952,538872,22729,103,8,13097.0,21,11,0,0
496547,539744,22385,1267,1,15744.0,21,17,0,0
518865,537837,20668,734,96,13077.0,21,6,0,0
521780,537666,22491,1608,4,13666.0,21,5,0,0
500345,539436,21983,1605,1,16436.0,21,14,0,0
510196,538374,22384,1384,3,14159.0,21,9,0,0
530887,537034,20829,1044,8,13081.0,21,2,0,0
510691,538497,79066K,2008,1,14684.0,21,9,0,0
502385,539453,47585A,1753,1,14453.0,21,14,0,0
498532,539653,84030E,829,2,13564.0,21,16,0,0
508260,538558,21879,1180,24,13069.0,21,10,0,0
525797,537434,35916A,2691,1,17434.0,21,4,0,0
517966,537795,82486,20,4,17213.0,21,6,0,0
500501,539436,22965,31,1,16436.0,21,14,0,0
500524,539436,72800E,50,2,16436.0,21,14,0,0
514344,537915,22623,402,3,12797.0,16,7,0,0
533863,536415,22186,1994,5,12838.0,21,0,0,0
512167,538199,22899,525,5,14082.0,21,8,0,0
531722,536640,22411,1271,1,16640.0,21,1,0,0
511283,538519,22326,2077,1,18037.0,21,9,0,0
496223,539737,22699,2068,2,14737.0,21,17,0,0
532433,536783,20719,2655,100,15061.0,21,1,0,0
521225,537641,22107,1841,1,13641.0,21,5,0,0
534587,536539,21625,2557,3,15165.0,21,0,0,0
499379,539325,22620,59,12,13004.0,21,14,0,0
524694,537382,22912,2689,6,16710.0,21,4,0,0
506123,538814,22926,1222,1,15983.0,21,11,0,0
506978,538877,20963,146,8,14877.0,21,11,0,0
